filename, awaria poduszki powietrznej, awaria silnika, awaria swiatel zewnetrznych, awaria swiec zarowych silnika, awaria systemu ABS, awaria systemu hamulcowego, awaria ukladu elektronicznego, awaria ukladu wspomagania kierownicy, minimalny poziom oleju, niski poziom cisnienia w oponach, oblodzona nawierzchnia drogi, rezerwa paliwa, slaby akumulator, swiatla drogowe, swiatla mijania, swiatla pozycyjne, swiatla przeciwmgielne, system kontroli trakcji, uszkodzenie skrzyni biegow, wylaczony system kontroli trakcji, wysoka temperatura plynu chlodniczego, zaciagniety hamulec reczny, zapnij pasy, zuzycie klockow hamulcowych
chlodniczy-4_png.rf.0b2232316198390075bd8f2a6fbc059e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
zip314_jpg.rf.0b06b2cc498db9ff2ee9483038e9f8bb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1493_png.rf.023004d2213febf86ad15c0558dc52d6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1478_jpg.rf.08ee04a6fc0dd150ca199eba02c35603.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
silnik1_jpeg.rf.02e7cfb8e1e1aa51399e23141b7f7d3c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zarowe3_png.rf.0d6fa169fecd3fa8902c51766bd95f2c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1236_jpg.rf.047da7902db1f0aac8d2440daf87f97f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1404_jpg.rf.0394ebafc4f33bb2b063b71e62bc35db.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip16_jpg.rf.0dc8e5953273bd0b1235dcfcca1d2641.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1192_jpg.rf.0e864d4964755a5fb9a580c78d834f27.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip423_jpeg.rf.0f1ea42bfa0da621b520e45996d1489c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1236_jpg.rf.02e1781429bd7e2215a8381125dc85e7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1119_jpg.rf.02d669186305e0b2be233e5743b17b41.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pasy-13-Small_jpeg.rf.0fa146aec4f960795a2c0b0bdedc595d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
epc2_jpeg.rf.12b36c00b96541590f03b6453d187d68.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
swiatla2_png.rf.1032b8c7b9bb2cebe673694abe41bc28.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip314_jpg.rf.095b825be07b6a7a43deec900d7d8558.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip3454_jpg.rf.107134dc27835791cd415a8e2ee0ddd4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1309_jpg.rf.126cb16444824da01adc201a4d49db1a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1497_png.rf.12e05c2721d7a59b11e15fa8033ff651.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
zip16_jpg.rf.1271fed119479047705ae0349ba9b363.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip127_jpeg.rf.17b27c7274ef235b21f2a34e30ea701f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip127_jpeg.rf.145f60d69f7b491c75630d60b2a684e1.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1465_jpg.rf.18b25e7898f9c8ebcb019dfc52d6df2a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
zip1478_jpg.rf.1c2cc82c2445ba494fedfc05cf743175.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1182_jpg.rf.1c907cf0e27123e785c0d935dcb63f30.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip11_jpg.rf.1d086d7a2dfa522831502cf0122b07a7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip1467_jpg.rf.1c9e75eedf65f9ecce1caba56b48022a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
zip1119_jpg.rf.1df9d757b257ba735470bf4056d8d3ee.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
zip11_jpg.rf.1e26437b37a1a5a50a58e89e1d2aedb7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
zip1177_jpg.rf.1f5bc41bcdb08799e0b2f55fe2782241.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
